actual,predicted,residual,absolute_error
15292,15596.669,-304.6689453125,304.6689453125
58131,50820.473,7310.52734375,7310.52734375
7223,7952.6035,-729.603515625,729.603515625
25252,22928.996,2323.00390625,2323.00390625
10468,10936.936,-468.935546875,468.935546875
9265,9797.692,-532.6923828125,532.6923828125
41247,38739.605,2507.39453125,2507.39453125
5511,5108.2036,402.79638671875,402.79638671875
5838,6971.3867,-1133.38671875,1133.38671875
10223,10324.33,-101.330078125,101.330078125
1379,1630.3293,-251.329345703125,251.329345703125
49482,45207.66,4274.33984375,4274.33984375
13280,13217.012,62.98828125,62.98828125
6152,5928.2188,223.78125,223.78125
14369,15446.268,-1077.267578125,1077.267578125
22167,22928.996,-761.99609375,761.99609375
1050,1126.6415,-76.6414794921875,76.6414794921875
1558,1622.601,-64.6009521484375,64.6009521484375
5027,4994.902,32.09814453125,32.09814453125
24148,25201.824,-1053.82421875,1053.82421875
8568,8709.627,-141.626953125,141.626953125
7772,7573.568,198.43212890625,198.43212890625
17235,18489.182,-1254.181640625,1254.181640625
59297,48112.4,11184.6015625,11184.6015625
4595,5161.1147,-566.11474609375,566.11474609375
7323,7037.789,285.2109375,285.2109375
4585,4442.15,142.85009765625,142.85009765625
66977,52636.69,14340.30859375,14340.30859375
8318,8060.269,257.73095703125,257.73095703125
47972,44971.97,3000.03125,3000.03125
15832,14289.344,1542.65625,1542.65625
847,943.76746,-96.7674560546875,96.7674560546875
10783,11641.039,-858.0390625,858.0390625
866,1180.4456,-314.445556640625,314.445556640625
4590,4273.1934,316.806640625,316.806640625
19624,18490.44,1133.560546875,1133.560546875
8547,9158.838,-611.837890625,611.837890625
6831,7630.6855,-799.685546875,799.685546875
885,1002.6637,-117.6636962890625,117.6636962890625
33821,31580.756,2240.244140625,2240.244140625
9341,9653.016,-312.015625,312.015625
31147,28415.898,2731.1015625,2731.1015625
19697,19227.195,469.8046875,469.8046875
15674,16886.41,-1212.41015625,1212.41015625
13773,14092.581,-319.5810546875,319.5810546875
85925,77810.01,8114.9921875,8114.9921875
1345,2221.0632,-876.063232421875,876.063232421875
22683,25488.885,-2805.884765625,2805.884765625
8946,9567.332,-621.33203125,621.33203125
14475,15946.331,-1471.3310546875,1471.3310546875
13444,13097.579,346.4208984375,346.4208984375
9186,9063.057,122.943359375,122.943359375
9845,10415.9,-570.900390625,570.900390625
53078,48639.42,4438.578125,4438.578125
8264,9314.879,-1050.87890625,1050.87890625
59231,55401.074,3829.92578125,3829.92578125
19964,21018.652,-1054.65234375,1054.65234375
517,524.4779,-7.4779052734375,7.4779052734375
22035,23637.373,-1602.373046875,1602.373046875
12714,13074.163,-360.1630859375,360.1630859375
10253,11328.392,-1075.3916015625,1075.3916015625
10790,12134.576,-1344.576171875,1344.576171875
10547,11592.661,-1045.6611328125,1045.6611328125
3424,3881.6147,-457.61474609375,457.61474609375
1093,1555.5254,-462.525390625,462.525390625
30931,30320.287,610.712890625,610.712890625
5803,6232.529,-429.52880859375,429.52880859375
5963,6710.168,-747.16796875,747.16796875
40524,40555.883,-31.8828125,31.8828125
1156,1156.4768,-0.476806640625,0.476806640625
14121,15173.805,-1052.8046875,1052.8046875
25548,23727.963,1820.037109375,1820.037109375
4821,5199.3467,-378.3466796875,378.3466796875
21918,21961.973,-43.97265625,43.97265625
8085,7887.582,197.41796875,197.41796875
41644,42106.543,-462.54296875,462.54296875
9747,9259.967,487.033203125,487.033203125
7407,7252.603,154.39697265625,154.39697265625
50310,47168.883,3141.1171875,3141.1171875
5836,5771.242,64.7578125,64.7578125
1398,1747.0554,-349.055419921875,349.055419921875
54455,52367.3,2087.69921875,2087.69921875
12967,12436.778,530.2216796875,530.2216796875
9829,9233.551,595.44921875,595.44921875
4601,5139.745,-538.7451171875,538.7451171875
7861,7899.5166,-38.5166015625,38.5166015625
21098,20888.47,209.529296875,209.529296875
10320,10187.413,132.5869140625,132.5869140625
1472,1757.6556,-285.6556396484375,285.6556396484375
7173,6862.269,310.73095703125,310.73095703125
11469,11441.946,27.0537109375,27.0537109375
870,929.18585,-59.18585205078125,59.18585205078125
31220,30512.604,707.396484375,707.396484375
10103,9467.435,635.5654296875,635.5654296875
2079,1649.7719,429.2281494140625,429.2281494140625
8359,8708.253,-349.2529296875,349.2529296875
3211,3599.4585,-388.45849609375,388.45849609375
476,446.8628,29.13720703125,29.13720703125
12135,12329.889,-194.888671875,194.888671875
42283,40418.355,1864.64453125,1864.64453125
83247,86619.3,-3372.296875,3372.296875
6304,6025.806,278.19384765625,278.19384765625
3834,3788.6824,45.317626953125,45.317626953125
9187,9163.668,23.33203125,23.33203125
8585,7600.2993,984.70068359375,984.70068359375
16245,15361.206,883.7939453125,883.7939453125
26659,30361.736,-3702.736328125,3702.736328125
8084,8241.51,-157.509765625,157.509765625
9953,9362.94,590.0595703125,590.0595703125
63634,59578.668,4055.33203125,4055.33203125
6732,6296.711,435.2890625,435.2890625
14412,14293.583,118.4169921875,118.4169921875
1106,1153.8116,-47.8116455078125,47.8116455078125
1565,1346.09,218.9100341796875,218.9100341796875
11039,10404.391,634.609375,634.609375
19722,18794.602,927.3984375,927.3984375
15071,15440.963,-369.962890625,369.962890625
15470,16432.76,-962.759765625,962.759765625
21765,21549.943,215.056640625,215.056640625
10191,10165.522,25.4775390625,25.4775390625
4755,5199.3467,-444.3466796875,444.3466796875
5925,6291.2803,-366.2802734375,366.2802734375
817,817.494,-0.4940185546875,0.4940185546875
6795,6695.441,99.55908203125,99.55908203125
16940,17236.305,-296.3046875,296.3046875
21669,23905.16,-2236.16015625,2236.16015625
12066,11249.536,816.4638671875,816.4638671875
3601,3984.7585,-383.758544921875,383.758544921875
52470,53310.02,-840.01953125,840.01953125
16208,16800.986,-592.986328125,592.986328125
14872,15554.238,-682.23828125,682.23828125
9306,9346.941,-40.94140625,40.94140625
46848,46969.42,-121.421875,121.421875
43634,46994.707,-3360.70703125,3360.70703125
6435,6033.813,401.18701171875,401.18701171875
1073,1248.7091,-175.7091064453125,175.7091064453125
11187,10916.239,270.7607421875,270.7607421875
23776,23807.46,-31.4609375,31.4609375
8929,8630.319,298.6806640625,298.6806640625
781,866.67505,-85.675048828125,85.675048828125
3842,3897.1345,-55.134521484375,55.134521484375
822,969.227,-147.22698974609375,147.22698974609375
19047,23063.969,-4016.96875,4016.96875
37967,40790.77,-2823.76953125,2823.76953125
4983,6326.5293,-1343.529296875,1343.529296875
47768,52870.043,-5102.04296875,5102.04296875
1118,1662.5562,-544.55615234375,544.55615234375
6516,8579.297,-2063.296875,2063.296875
8244,9692.312,-1448.3115234375,1448.3115234375
4261,5003.1655,-742.16552734375,742.16552734375
10066,12953.032,-2887.0322265625,2887.0322265625
8583,10142.693,-1559.693359375,1559.693359375
18760,25336.797,-6576.796875,6576.796875
6251,7950.7876,-1699.78759765625,1699.78759765625
1465,1670.2845,-205.2845458984375,205.2845458984375
5604,7399.3066,-1795.306640625,1795.306640625
9198,10741.948,-1543.9482421875,1543.9482421875
4632,5462.772,-830.77197265625,830.77197265625
12520,15360.349,-2840.3486328125,2840.3486328125
41646,47367.707,-5721.70703125,5721.70703125
5128,5991.6387,-863.638671875,863.638671875
17966,23314.807,-5348.806640625,5348.806640625
767,925.9973,-158.997314453125,158.997314453125
16420,18628.217,-2208.216796875,2208.216796875
4333,5054.975,-721.97509765625,721.97509765625
16773,18924.014,-2151.013671875,2151.013671875
41943,46228.836,-4285.8359375,4285.8359375
789,919.5154,-130.515380859375,130.515380859375
14869,18464.95,-3595.94921875,3595.94921875
6171,7117.2725,-946.2724609375,946.2724609375
3581,4343.245,-762.2451171875,762.2451171875
59853,58834.547,1018.453125,1018.453125
7564,9052.977,-1488.9765625,1488.9765625
793,874.42957,-81.4295654296875,81.4295654296875
15048,15170.935,-122.9345703125,122.9345703125
31170,32437.607,-1267.607421875,1267.607421875
24147,31933.53,-7786.529296875,7786.529296875
6151,7555.0366,-1404.03662109375,1404.03662109375
51337,50902.805,434.1953125,434.1953125
9663,11553.66,-1890.66015625,1890.66015625
9520,9836.032,-316.0322265625,316.0322265625
4020,4696.3267,-676.32666015625,676.32666015625
5814,8021.5884,-2207.58837890625,2207.58837890625
13400,15853.002,-2453.001953125,2453.001953125
19420,25487.611,-6067.611328125,6067.611328125
5487,6108.936,-621.93603515625,621.93603515625
9264,10857.683,-1593.6826171875,1593.6826171875
12420,14544.436,-2124.435546875,2124.435546875
9096,12904.845,-3808.8447265625,3808.8447265625
71319,85246.25,-13927.25,13927.25
54491,55253.688,-762.6875,762.6875
5118,6356.343,-1238.3427734375,1238.3427734375
9866,11923.514,-2057.513671875,2057.513671875
17071,20064.76,-2993.759765625,2993.759765625
904,1058.306,-154.3060302734375,154.3060302734375
7917,9226.59,-1309.58984375,1309.58984375
28300,30788.365,-2488.365234375,2488.365234375
8976,10129.379,-1153.37890625,1153.37890625
48663,50150.273,-1487.2734375,1487.2734375
35864,41456.49,-5592.48828125,5592.48828125
1300,2216.932,-916.931884765625,916.931884765625
12115,15293.48,-3178.48046875,3178.48046875
393,431.8871,-38.8870849609375,38.8870849609375
3591,3948.158,-357.157958984375,357.157958984375
11138,12865.819,-1727.8193359375,1727.8193359375
8489,11384.253,-2895.2529296875,2895.2529296875
7030,8980.924,-1950.923828125,1950.923828125
12749,17017.016,-4268.015625,4268.015625
7935,9256.523,-1321.5234375,1321.5234375
988,1152.3451,-164.3450927734375,164.3450927734375
20113,23577.422,-3464.421875,3464.421875
23582,23522.232,59.767578125,59.767578125
10858,11255.392,-397.3916015625,397.3916015625
1335,1628.2108,-293.2108154296875,293.2108154296875
15315,16037.991,-722.9912109375,722.9912109375
12940,13696.351,-756.3505859375,756.3505859375
8727,8769.451,-42.451171875,42.451171875
5194,5135.7695,58.23046875,58.23046875
1557,1620.4824,-63.482421875,63.482421875
61802,52676.85,9125.1484375,9125.1484375
10007,10594.294,-587.2939453125,587.2939453125
25446,23523.762,1922.23828125,1922.23828125
6271,5595.376,675.6240234375,675.6240234375
52410,48882.637,3527.36328125,3527.36328125
24264,25544.2,-1280.19921875,1280.19921875
861,1098.4529,-237.452880859375,237.452880859375
6203,6128.4937,74.50634765625,74.50634765625
6184,6872.539,-688.5390625,688.5390625
9562,10168.06,-606.0595703125,606.0595703125
45607,40908.63,4698.37109375,4698.37109375
8107,7743.9736,363.0263671875,363.0263671875
7442,8341.536,-899.5361328125,899.5361328125
20043,19900.824,142.17578125,142.17578125
61882,50816.66,11065.33984375,11065.33984375
7920,8233.4375,-313.4375,313.4375
9805,9351.472,453.5283203125,453.5283203125
17385,18726.092,-1341.091796875,1341.091796875
6836,7967.1255,-1131.12548828125,1131.12548828125
70090,58395.453,11694.546875,11694.546875
11283,11795.229,-512.228515625,512.228515625
945,1123.894,-178.89404296875,178.89404296875
17219,15187.786,2031.2138671875,2031.2138671875
50020,48219.027,1800.97265625,1800.97265625
4710,4866.0034,-156.00341796875,156.00341796875
4998,5255.849,-257.84912109375,257.84912109375
33695,32316.652,1378.34765625,1378.34765625
19912,19691.084,220.916015625,220.916015625
948,889.6086,58.39141845703125,58.39141845703125
905,946.11237,-41.11236572265625,41.11236572265625
7715,7625.5273,89.47265625,89.47265625
4320,4512.922,-192.921875,192.921875
11591,9844.897,1746.1025390625,1746.1025390625
30920,31986.863,-1066.86328125,1066.86328125
22897,23885.535,-988.53515625,988.53515625
4158,4093.584,64.416015625,64.416015625
14473,15435.01,-962.009765625,962.009765625
14590,14794.036,-204.0361328125,204.0361328125
1164,1554.5717,-390.5716552734375,390.5716552734375
16219,16278.241,-59.2412109375,59.2412109375
6395,6436.612,-41.61181640625,41.61181640625
64390,57352.44,7037.55859375,7037.55859375
20432,21635.639,-1203.638671875,1203.638671875
13226,13119.984,106.015625,106.015625
23643,25686.63,-2043.630859375,2043.630859375
16171,17021.996,-850.99609375,850.99609375
34156,30673.307,3482.693359375,3482.693359375
43678,42869.44,808.55859375,808.55859375
10857,11378.845,-521.8447265625,521.8447265625
10787,11726.926,-939.92578125,939.92578125
483,523.5243,-40.5242919921875,40.5242919921875
8113,9603.82,-1490.8203125,1490.8203125
1289,1253.7623,35.2376708984375,35.2376708984375
11982,12438.987,-456.9873046875,456.9873046875
11062,10745.951,316.048828125,316.048828125
55455,49952.117,5502.8828125,5502.8828125
7093,6844.206,248.7939453125,248.7939453125
1621,2220.1099,-599.10986328125,599.10986328125
13092,13003.946,88.0537109375,88.0537109375
10148,8999.276,1148.7236328125,1148.7236328125
91507,85433.266,6073.734375,6073.734375
9849,9980.131,-131.130859375,131.130859375
