actual,predicted,residual,absolute_error
1558,1634.1088,-76.1087646484375,76.1087646484375
1557,1751.8026,-194.8026123046875,194.8026123046875
905,1120.498,-215.498046875,215.498046875
948,1000.1652,-52.16522216796875,52.16522216796875
945,1244.3694,-299.369384765625,299.369384765625
1164,1754.9392,-590.939208984375,590.939208984375
483,741.4898,-258.48980712890625,258.48980712890625
1289,1495.1124,-206.1124267578125,206.1124267578125
1621,2471.6223,-850.622314453125,850.622314453125
861,1411.8599,-550.85986328125,550.85986328125
1335,1751.8026,-416.8026123046875,416.8026123046875
1300,2386.3162,-1086.316162109375,1086.316162109375
793,836.2901,-43.29010009765625,43.29010009765625
393,578.87854,-185.8785400390625,185.8785400390625
1465,1666.4968,-201.496826171875,201.496826171875
789,959.90405,-170.904052734375,170.904052734375
904,1358.5953,-454.5953369140625,454.5953369140625
1118,1666.4968,-548.496826171875,548.496826171875
767,1034.149,-267.1490478515625,267.1490478515625
822,1109.4371,-287.4371337890625,287.4371337890625
988,1358.5953,-370.5953369140625,370.5953369140625
16940,17654.549,-714.548828125,714.548828125
25548,23125.713,2422.287109375,2422.287109375
10191,10486.467,-295.466796875,295.466796875
42283,41046.32,1236.6796875,1236.6796875
21098,21371.117,-273.1171875,273.1171875
23776,23961.385,-185.384765625,185.384765625
15470,16604.564,-1134.564453125,1134.564453125
16208,17421.857,-1213.857421875,1213.857421875
21918,21761.422,156.578125,156.578125
21765,21296.04,468.9609375,468.9609375
21901,21379.377,521.623046875,521.623046875
45246,43057.33,2188.671875,2188.671875
23058,21111.26,1946.740234375,1946.740234375
10905,9836.081,1068.9189453125,1068.9189453125
27223,22771.33,4451.669921875,4451.669921875
17741,17990.623,-249.623046875,249.623046875
17737,17352.547,384.453125,384.453125
24149,22181.518,1967.482421875,1967.482421875
25462,22632.682,2829.318359375,2829.318359375
18827,16712.186,2114.814453125,2114.814453125
20888,21175.9,-287.900390625,287.900390625
25663,23380.225,2282.775390625,2282.775390625
22249,23126.334,-877.333984375,877.333984375
24785,23016.475,1768.525390625,1768.525390625
42313,44711.72,-2398.71875,2398.71875
18176,16518.365,1657.634765625,1657.634765625
23155,22680.65,474.349609375,474.349609375
19232,16716.33,2515.669921875,2515.669921875
16455,17128.021,-673.021484375,673.021484375
10556,10581.875,-25.875,25.875
21639,16653.32,4985.6796875,4985.6796875
17637,16666.96,970.0390625,970.0390625
27877,29593.361,-1716.361328125,1716.361328125
25135,22146.178,2988.822265625,2988.822265625
22304,20093.332,2210.66796875,2210.66796875
25614,25991.771,-377.771484375,377.771484375
24502,22198.04,2303.9609375,2303.9609375
46834,44283.34,2550.66015625,2550.66015625
11511,10331.04,1179.9599609375,1179.9599609375
19969,17343.031,2625.96875,2625.96875
28893,30201.158,-1308.158203125,1308.158203125
26903,26734.615,168.384765625,168.384765625
25089,19540.842,5548.158203125,5548.158203125
25036,23268.244,1767.755859375,1767.755859375
52871,49795.633,3075.3671875,3075.3671875
19699,18005.092,1693.908203125,1693.908203125
11913,11668.883,244.1171875,244.1171875
18987,18601.205,385.794921875,385.794921875
26828,23257.94,3570.060546875,3570.060546875
23485,22927.186,557.814453125,557.814453125
24536,28881.46,-4345.4609375,4345.4609375
18832,17995.818,836.181640625,836.181640625
16948,16957.543,-9.54296875,9.54296875
45754,46430.89,-676.890625,676.890625
23247,22405.613,841.38671875,841.38671875
24489,22126.758,2362.2421875,2362.2421875
22713,19534.18,3178.8203125,3178.8203125
11484,11207.252,276.748046875,276.748046875
23233,22587.951,645.048828125,645.048828125
28874,29699.188,-825.1875,825.1875
20306,18622.584,1683.416015625,1683.416015625
23907,22695.982,1211.017578125,1211.017578125
25782,28914.826,-3132.826171875,3132.826171875
11881,11270.083,610.9169921875,610.9169921875
43912,46328.355,-2416.35546875,2416.35546875
17561,16896.47,664.529296875,664.529296875
28412,29556.658,-1144.658203125,1144.658203125
22864,22911.006,-47.005859375,47.005859375
23779,21083.443,2695.556640625,2695.556640625
25501,22770.928,2730.072265625,2730.072265625
22384,20441.914,1942.0859375,1942.0859375
39292,43779.81,-4487.80859375,4487.80859375
17068,16568.604,499.396484375,499.396484375
22531,21314.63,1216.369140625,1216.369140625
23284,21064.01,2219.990234375,2219.990234375
24475,28415.47,-3940.470703125,3940.470703125
23050,27573.543,-4523.54296875,4523.54296875
10687,11380.74,-693.740234375,693.740234375
18431,17982.908,448.091796875,448.091796875
23305,21006.61,2298.390625,2298.390625
22504,20833.768,1670.232421875,1670.232421875
22580,21494.926,1085.07421875,1085.07421875
10171,11476.876,-1305.8759765625,1305.8759765625
26190,21384.383,4805.6171875,4805.6171875
17066,16704.424,361.576171875,361.576171875
18343,17746.377,596.623046875,596.623046875
22213,21635.004,577.99609375,577.99609375
25631,33200.07,-7569.0703125,7569.0703125
22563,24194.324,-1631.32421875,1631.32421875
36455,43391.52,-6936.51953125,6936.51953125
27349,32107.785,-4758.78515625,4758.78515625
18897,17627.191,1269.80859375,1269.80859375
40414,41399.992,-985.9921875,985.9921875
23784,20861.793,2922.20703125,2922.20703125
25838,20973.15,4864.849609375,4864.849609375
23107,23777.178,-670.177734375,670.177734375
18524,17644.6,879.400390625,879.400390625
24563,20921.395,3641.60546875,3641.60546875
11483,11999.775,-516.775390625,516.775390625
22225,21229.416,995.583984375,995.583984375
33821,32153.104,1667.896484375,1667.896484375
22167,22955.107,-788.107421875,788.107421875
19697,18217.416,1479.583984375,1479.583984375
10790,12199.944,-1409.9443359375,1409.9443359375
24148,24968.027,-820.02734375,820.02734375
40524,40878.88,-354.87890625,354.87890625
22683,24917.281,-2234.28125,2234.28125
22035,22830.219,-795.21875,795.21875
25252,22423.39,2828.609375,2828.609375
17235,17114.285,120.71484375,120.71484375
23643,26622.955,-2979.955078125,2979.955078125
22897,23615.953,-718.953125,718.953125
24264,26483.902,-2219.90234375,2219.90234375
23582,23788.367,-206.3671875,206.3671875
25446,23483.26,1962.740234375,1962.740234375
30920,32729.723,-1809.72265625,1809.72265625
17385,17463.168,-78.16796875,78.16796875
43678,45065.176,-1387.17578125,1387.17578125
11982,12580.53,-598.5302734375,598.5302734375
20043,19955.703,87.296875,87.296875
35864,45218.22,-9354.21875,9354.21875
18760,25539.82,-6779.8203125,6779.8203125
9866,12204.958,-2338.9580078125,2338.9580078125
14869,17126.059,-2257.05859375,2257.05859375
19047,22482.758,-3435.7578125,3435.7578125
24147,32706.676,-8559.67578125,8559.67578125
16420,18044.166,-1624.166015625,1624.166015625
20113,22760.863,-2647.86328125,2647.86328125
17966,22399.174,-4433.173828125,4433.173828125
19420,25815.734,-6395.734375,6395.734375
4755,5316.9634,-561.96337890625,561.96337890625
6732,6610.584,121.416015625,121.416015625
3601,4113.688,-512.68798828125,512.68798828125
8585,7989.447,595.55322265625,595.55322265625
3834,4038.1565,-204.156494140625,204.156494140625
5836,5784.776,51.22412109375,51.22412109375
4821,5299.7285,-478.728515625,478.728515625
4601,5583.9546,-982.95458984375,982.95458984375
3842,3767.048,74.951904296875,74.951904296875
9953,9276.607,676.392578125,676.392578125
8967,8047.2744,919.7255859375,919.7255859375
7202,6904.793,297.20703125,297.20703125
4935,5400.4136,-465.41357421875,465.41357421875
10259,9644.789,614.2109375,614.2109375
5251,4972.0127,278.9873046875,278.9873046875
3618,4083.6548,-465.65478515625,465.65478515625
4061,3992.775,68.22509765625,68.22509765625
6114,5653.7505,460.24951171875,460.24951171875
4894,4972.0127,-78.0126953125,78.0126953125
4067,4002.258,64.741943359375,64.741943359375
3966,4397.0386,-431.03857421875,431.03857421875
8303,7824.475,478.52490234375,478.52490234375
5063,5573.868,-510.8681640625,510.8681640625
4490,5463.678,-973.67822265625,973.67822265625
4788,4771.47,16.52978515625,16.52978515625
10141,9349.682,791.318359375,791.318359375
5503,6211.043,-708.04296875,708.04296875
3512,3894.7498,-382.749755859375,382.749755859375
3904,4554.643,-650.64306640625,650.64306640625
6888,7169.8423,-281.84228515625,281.84228515625
6299,5130.158,1168.841796875,1168.841796875
10961,9313.938,1647.0615234375,1647.0615234375
7187,6533.7124,653.28759765625,653.28759765625
3958,3717.7603,240.23974609375,240.23974609375
5099,5001.426,97.57421875,97.57421875
5442,4663.2314,778.7685546875,778.7685546875
9168,8391.283,776.716796875,776.716796875
3563,3700.9907,-137.99072265625,137.99072265625
4960,4507.74,452.259765625,452.259765625
4040,4293.9814,-253.9814453125,253.9814453125
5009,5296.259,-287.2587890625,287.2587890625
4018,3786.8977,231.102294921875,231.102294921875
4879,5048.074,-169.07421875,169.07421875
9613,8913.076,699.923828125,699.923828125
6373,6103.6206,269.37939453125,269.37939453125
11611,10669.445,941.5546875,941.5546875
7055,7024.5317,30.46826171875,30.46826171875
5486,5376.9316,109.068359375,109.068359375
3874,4133.1523,-259.15234375,259.15234375
4255,4317.923,-62.9228515625,62.9228515625
5276,5596.7295,-320.7294921875,320.7294921875
6176,6616.64,-440.64013671875,440.64013671875
4505,5054.799,-549.798828125,549.798828125
3332,3806.1045,-474.1044921875,474.1044921875
4346,4640.1147,-294.11474609375,294.11474609375
4450,4551.6045,-101.6044921875,101.6044921875
3709,3336.0317,372.96826171875,372.96826171875
9872,9853.091,18.9091796875,18.9091796875
3131,3856.1729,-725.1728515625,725.1728515625
8878,8359.653,518.3466796875,518.3466796875
3474,3923.3625,-449.362548828125,449.362548828125
6624,6602.0356,21.96435546875,21.96435546875
4850,4657.0786,192.92138671875,192.92138671875
4592,5170.3374,-578.33740234375,578.33740234375
3448,3883.6328,-435.6328125,435.6328125
9857,9811.088,45.912109375,45.912109375
5460,5566.048,-106.0478515625,106.0478515625
9854,8538.047,1315.953125,1315.953125
3790,3649.5837,140.416259765625,140.416259765625
4443,4754.3657,-311.36572265625,311.36572265625
4212,4778.8833,-566.88330078125,566.88330078125
4240,4696.479,-456.47900390625,456.47900390625
8502,8313.056,188.9443359375,188.9443359375
4940,5546.8813,-606.88134765625,606.88134765625
3515,3928.6577,-413.65771484375,413.65771484375
5564,6285.4756,-721.4755859375,721.4755859375
3246,3822.4502,-576.4501953125,576.4501953125
3441,3604.5774,-163.577392578125,163.577392578125
4464,4724.172,-260.171875,260.171875
8385,9561.441,-1176.44140625,1176.44140625
3462,3518.4731,-56.47314453125,56.47314453125
3635,3569.8523,65.147705078125,65.147705078125
3876,3954.1362,-78.13623046875,78.13623046875
5391,5595.354,-204.35400390625,204.35400390625
8908,8727.505,180.4951171875,180.4951171875
4508,4662.882,-154.8818359375,154.8818359375
8231,9378.64,-1147.6396484375,1147.6396484375
4591,4662.882,-71.8818359375,71.8818359375
5936,6299.367,-363.3671875,363.3671875
4411,4840.842,-429.841796875,429.841796875
3530,3814.7732,-284.773193359375,284.773193359375
9108,9092.254,15.74609375,15.74609375
5682,6234.766,-552.76611328125,552.76611328125
5276,4917.0264,358.9736328125,358.9736328125
4101,4079.2664,21.733642578125,21.733642578125
3742,3937.1184,-195.118408203125,195.118408203125
4636,4863.6025,-227.6025390625,227.6025390625
4394,4766.3154,-372.3154296875,372.3154296875
5561,5617.013,-56.01318359375,56.01318359375
8079,9183.413,-1104.4130859375,1104.4130859375
3424,3856.46,-432.4599609375,432.4599609375
6152,6133.258,18.7421875,18.7421875
4590,4252.968,337.0322265625,337.0322265625
8946,9023.86,-77.8603515625,77.8603515625
4595,5171.203,-576.203125,576.203125
5511,5220.3706,290.62939453125,290.62939453125
5027,5073.916,-46.916015625,46.916015625
5803,6475.269,-672.26904296875,672.26904296875
8264,9045.746,-781.74609375,781.74609375
4585,4333.3804,251.61962890625,251.61962890625
4710,5093.782,-383.7822265625,383.7822265625
8113,9408.2705,-1295.2705078125,1295.2705078125
6395,6584.03,-189.02978515625,189.02978515625
4320,4425.693,-105.69287109375,105.69287109375
5194,5287.5405,-93.54052734375,93.54052734375
9849,9386.385,462.615234375,462.615234375
6271,5836.026,434.97412109375,434.97412109375
4158,4258.7324,-100.732421875,100.732421875
6203,6337.6724,-134.67236328125,134.67236328125
4998,5250.3906,-252.390625,252.390625
7935,9113.145,-1178.14453125,1178.14453125
4020,5018.675,-998.6748046875,998.6748046875
4261,5210.848,-949.84814453125,949.84814453125
7917,8994.741,-1077.7412109375,1077.7412109375
3581,4375.6543,-794.654296875,794.654296875
5487,6287.8325,-800.83251953125,800.83251953125
4333,5210.848,-877.84814453125,877.84814453125
3591,4095.9807,-504.980712890625,504.980712890625
5128,6166.549,-1038.548828125,1038.548828125
4632,5759.3335,-1127.33349609375,1127.33349609375
