actual,predicted,residual,absolute_error
1345,2863.6682,-1518.668212890625,1518.668212890625
1050,1933.4875,-883.487548828125,883.487548828125
1093,2209.8582,-1116.858154296875,1116.858154296875
866,1834.6274,-968.62744140625,968.62744140625
885,1608.8662,-723.8662109375,723.8662109375
1379,2363.9124,-984.912353515625,984.912353515625
1558,2363.9124,-805.912353515625,805.912353515625
945,1882.1146,-937.1146240234375,937.1146240234375
1335,2411.3997,-1076.399658203125,1076.399658203125
483,1355.2561,-872.256103515625,872.256103515625
1164,2257.3455,-1093.345458984375,1093.345458984375
1289,2012.4575,-723.45751953125,723.45751953125
861,1980.9747,-1119.9747314453125,1119.9747314453125
905,1656.3534,-751.3533935546875,751.3533935546875
948,1620.973,-672.9730224609375,672.9730224609375
1621,2911.1555,-1290.155517578125,1290.155517578125
1557,2411.3997,-854.399658203125,854.399658203125
904,1932.2798,-1028.27978515625,1028.27978515625
1465,2301.218,-836.218017578125,836.218017578125
767,1633.12,-866.1199951171875,866.1199951171875
793,1532.457,-739.45703125,739.45703125
988,1932.2798,-944.27978515625,944.27978515625
1118,2301.218,-1183.218017578125,1183.218017578125
789,1572.2783,-783.2783203125,783.2783203125
822,1668.5004,-846.5003662109375,846.5003662109375
393,1209.1323,-816.13232421875,816.13232421875
1300,2800.9739,-1500.973876953125,1500.973876953125
21918,21501.959,416.041015625,416.041015625
16208,16491.479,-283.478515625,283.478515625
23776,22980.52,795.48046875,795.48046875
16940,16770.137,169.86328125,169.86328125
10191,10992.198,-801.1982421875,801.1982421875
15470,16708.293,-1238.29296875,1238.29296875
42283,39476.363,2806.63671875,2806.63671875
21765,21157.254,607.74609375,607.74609375
21098,20229.574,868.42578125,868.42578125
25548,24114.324,1433.67578125,1433.67578125
17737,17515.697,221.302734375,221.302734375
17741,17894.502,-153.501953125,153.501953125
45246,40213.824,5032.17578125,5032.17578125
21901,20464.557,1436.443359375,1436.443359375
25462,23270.027,2191.97265625,2191.97265625
24149,21350.854,2798.146484375,2798.146484375
27223,23420.084,3802.916015625,3802.916015625
23058,20161.088,2896.912109375,2896.912109375
18827,17380.13,1446.869140625,1446.869140625
10905,10487.501,417.4990234375,417.4990234375
18176,17861.236,314.763671875,314.763671875
22249,24717.791,-2468.791015625,2468.791015625
19232,18750.854,481.146484375,481.146484375
20888,21300.81,-412.810546875,412.810546875
16455,18991.71,-2536.7109375,2536.7109375
24785,24058.203,726.796875,726.796875
42313,43334.215,-1021.21484375,1021.21484375
25663,24491.135,1171.865234375,1171.865234375
10556,11816.008,-1260.0078125,1260.0078125
23155,22512.785,642.21484375,642.21484375
21639,18570.57,3068.4296875,3068.4296875
17637,18508.54,-871.5390625,871.5390625
27877,28797.098,-920.09765625,920.09765625
24502,23615.22,886.779296875,886.779296875
46834,44373.1,2460.8984375,2460.8984375
11511,10949.883,561.1171875,561.1171875
19969,18047.703,1921.296875,1921.296875
25135,23805.766,1329.234375,1329.234375
22304,20592.002,1711.998046875,1711.998046875
25614,27512.973,-1898.97265625,1898.97265625
25036,24704.209,331.791015625,331.791015625
52871,47819.85,5051.1484375,5051.1484375
25089,20086.33,5002.669921875,5002.669921875
26828,25188.027,1639.97265625,1639.97265625
28893,27313.84,1579.16015625,1579.16015625
19699,19735.906,-36.90625,36.90625
11913,12261.32,-348.3203125,348.3203125
26903,28183.49,-1280.490234375,1280.490234375
23485,23052.414,432.5859375,432.5859375
18987,18888.168,98.83203125,98.83203125
23233,21875.145,1357.85546875,1357.85546875
22713,20370.05,2342.94921875,2342.94921875
11484,11901.418,-417.41796875,417.41796875
18832,18426.562,405.4375,405.4375
24489,23712.738,776.26171875,776.26171875
23247,23351.445,-104.4453125,104.4453125
16948,18976.924,-2028.923828125,2028.923828125
28874,27185.834,1688.166015625,1688.166015625
45754,47356.63,-1602.62890625,1602.62890625
24536,28833.312,-4297.3125,4297.3125
23779,21027.656,2751.34375,2751.34375
22864,23992.7,-1128.69921875,1128.69921875
23907,22729.451,1177.548828125,1177.548828125
25782,29568.887,-3786.88671875,3786.88671875
20306,18639.713,1666.287109375,1666.287109375
17561,19119.527,-1558.52734375,1558.52734375
43912,47402.887,-3490.88671875,3490.88671875
25501,24803.494,697.505859375,697.505859375
28412,27921.408,490.591796875,490.591796875
11881,11943.688,-62.6884765625,62.6884765625
23284,21548.164,1735.8359375,1735.8359375
24475,28562.486,-4087.486328125,4087.486328125
39292,45587.277,-6295.27734375,6295.27734375
17068,17950.225,-882.224609375,882.224609375
18431,17593.77,837.23046875,837.23046875
10687,11358.737,-671.7373046875,671.7373046875
23305,24218.834,-913.833984375,913.833984375
22531,22897.938,-366.9375,366.9375
23050,29715.947,-6665.947265625,6665.947265625
22384,22128.832,255.16796875,255.16796875
26190,22356.912,3833.087890625,3833.087890625
25631,31574.326,-5943.326171875,5943.326171875
22504,22807.35,-303.349609375,303.349609375
36455,44528.195,-8073.1953125,8073.1953125
22213,23656.111,-1443.111328125,1443.111328125
17066,18139.043,-1073.04296875,1073.04296875
18343,17665.643,677.357421875,677.357421875
22580,24897.35,-2317.349609375,2317.349609375
10171,12087.679,-1916.6787109375,1916.6787109375
22563,25850.76,-3287.759765625,3287.759765625
40414,43007.59,-2593.58984375,2593.58984375
25838,22379.36,3458.640625,3458.640625
18524,17920.512,603.48828125,603.48828125
23784,22688.75,1095.25,1095.25
23107,25068.629,-1961.62890625,1961.62890625
27349,30810.771,-3461.771484375,3461.771484375
18897,17397.883,1499.1171875,1499.1171875
24563,24778.752,-215.751953125,215.751953125
22225,23387.34,-1162.33984375,1162.33984375
11483,11779.154,-296.154296875,296.154296875
33821,29450.648,4370.3515625,4370.3515625
22167,25890.48,-3723.48046875,3723.48046875
19697,18279.764,1417.236328125,1417.236328125
25252,24731.621,520.37890625,520.37890625
17235,19080.258,-1845.2578125,1845.2578125
24148,26151.332,-2003.33203125,2003.33203125
22683,28704.252,-6021.251953125,6021.251953125
40524,38804.37,1719.62890625,1719.62890625
10790,12445.002,-1655.001953125,1655.001953125
22035,25003.547,-2968.546875,2968.546875
23582,25383.668,-1801.66796875,1801.66796875
23643,28873.95,-5230.94921875,5230.94921875
30920,29453.072,1466.927734375,1466.927734375
43678,42419.582,1258.41796875,1258.41796875
11982,13097.486,-1115.486328125,1115.486328125
24264,27085.818,-2821.818359375,2821.818359375
22897,24885.596,-1988.595703125,1988.595703125
20043,18814.512,1228.48828125,1228.48828125
17385,18883.266,-1498.265625,1498.265625
25446,24542.807,903.193359375,903.193359375
35864,40165.32,-4301.3203125,4301.3203125
18760,27002.197,-8242.197265625,8242.197265625
19047,24203.36,-5156.359375,5156.359375
24147,29453.072,-5306.072265625,5306.072265625
16420,18133.758,-1713.7578125,1713.7578125
20113,23240.271,-3127.271484375,3127.271484375
17966,22356.02,-4390.01953125,4390.01953125
14869,18988.408,-4119.408203125,4119.408203125
19420,29222.133,-9802.1328125,9802.1328125
9866,12311.617,-2445.6171875,2445.6171875
8585,8430.315,154.6845703125,154.6845703125
9953,9589.421,363.5791015625,363.5791015625
3834,4278.403,-444.40283203125,444.40283203125
4755,5721.205,-966.205078125,966.205078125
6732,6941.3203,-209.3203125,209.3203125
5836,6424.3975,-588.3974609375,588.3974609375
4821,5568.7295,-747.7294921875,747.7294921875
4601,5364.598,-763.59814453125,763.59814453125
3842,4278.403,-436.40283203125,436.40283203125
3601,4278.403,-677.40283203125,677.40283203125
8967,8214.15,752.849609375,752.849609375
4935,5266.056,-331.05615234375,331.05615234375
3618,4101.8057,-483.8056640625,483.8056640625
6114,6253.3037,-139.3037109375,139.3037109375
4061,4101.8057,-40.8056640625,40.8056640625
4894,5266.056,-372.05615234375,372.05615234375
7202,6940.829,261.1708984375,261.1708984375
5251,5266.056,-15.05615234375,15.05615234375
10259,9624.305,634.6953125,634.6953125
4067,4192.4434,-125.443359375,125.443359375
8303,8673.002,-370.001953125,370.001953125
10141,10189.253,-48.2529296875,48.2529296875
4490,5308.5,-818.5,818.5
4788,5308.5,-520.5,520.5
3904,4523.926,-619.92578125,619.92578125
5503,6422.2266,-919.2265625,919.2265625
3512,4112.905,-600.90478515625,600.90478515625
3966,4203.5425,-237.54248046875,237.54248046875
5063,5308.5,-245.5,245.5
6888,7233.896,-345.89599609375,345.89599609375
5099,5487.945,-388.94482421875,388.94482421875
3958,4365.2466,-407.24658203125,407.24658203125
10961,10134.914,826.0859375,826.0859375
6299,5985.0405,313.95947265625,313.95947265625
9168,8914.449,253.55078125,253.55078125
7187,7130.021,56.97900390625,56.97900390625
4960,5095.732,-135.73193359375,135.73193359375
4040,4365.2466,-325.24658203125,325.24658203125
3563,4096.535,-533.53515625,533.53515625
5442,5095.732,346.26806640625,346.26806640625
4879,5600.1143,-721.1142578125,721.1142578125
5009,5600.1143,-591.1142578125,591.1142578125
4018,4379.376,-361.3759765625,361.3759765625
3874,4421.7764,-547.7763671875,547.7763671875
4255,4515.7397,-260.73974609375,260.73974609375
5486,5600.1143,-114.1142578125,114.1142578125
9613,9382.652,230.34765625,230.34765625
6373,6572.069,-199.06884765625,199.06884765625
7055,7719.01,-664.009765625,664.009765625
11611,11354.415,256.5849609375,256.5849609375
4505,5487.945,-982.94482421875,982.94482421875
4450,5095.732,-645.73193359375,645.73193359375
3709,4096.535,-387.53515625,387.53515625
9872,10824.0625,-952.0625,952.0625
3131,4365.2466,-1234.24658203125,1234.24658203125
6176,7564.097,-1388.09716796875,1388.09716796875
3332,4365.2466,-1033.24658203125,1033.24658203125
8878,9112.07,-234.0703125,234.0703125
4346,5095.732,-749.73193359375,749.73193359375
5276,6130.325,-854.3251953125,854.3251953125
4592,5554.2124,-962.21240234375,962.21240234375
5460,6101.4,-641.39990234375,641.39990234375
6624,7655.6704,-1031.67041015625,1031.67041015625
4850,5161.9995,-311.99951171875,311.99951171875
3474,4461.155,-987.15478515625,987.15478515625
4443,5161.9995,-718.99951171875,718.99951171875
9857,10824.0625,-967.0625,967.0625
9854,9452.623,401.376953125,401.376953125
3448,4461.155,-1013.15478515625,1013.15478515625
3790,4418.7544,-628.75439453125,628.75439453125
4212,5091.4355,-879.435546875,879.435546875
3515,4318.55,-803.5498046875,803.5498046875
3441,4092.239,-651.239013671875,651.239013671875
8385,10188.126,-1803.1259765625,1803.1259765625
4464,5091.4355,-627.435546875,627.435546875
4940,6004.39,-1064.39013671875,1064.39013671875
5564,6663.8467,-1099.8466796875,1099.8466796875
8502,8923.168,-421.16796875,421.16796875
3246,4092.239,-846.239013671875,846.239013671875
4240,5091.4355,-851.435546875,851.435546875
8908,9505.1875,-597.1875,597.1875
3635,4005.8977,-370.897705078125,370.897705078125
3876,4322.846,-446.84619140625,446.84619140625
8231,10298.015,-2067.0146484375,2067.0146484375
4591,5147.404,-556.40380859375,556.40380859375
4508,5147.404,-639.40380859375,639.40380859375
5391,6370.2583,-979.25830078125,979.25830078125
5936,6856.857,-920.85693359375,920.85693359375
4411,5147.404,-736.40380859375,736.40380859375
3462,4096.535,-634.53515625,634.53515625
4394,5117.7734,-723.7734375,723.7734375
4636,5117.7734,-481.7734375,481.7734375
4101,4293.216,-192.2158203125,192.2158203125
9108,9390.116,-282.1162109375,282.1162109375
3530,3976.2673,-446.267333984375,446.267333984375
5561,6297.154,-736.15380859375,736.15380859375
5682,6843.4546,-1161.45458984375,1161.45458984375
5276,5117.7734,158.2265625,158.2265625
8079,9628.741,-1549.7412109375,1549.7412109375
3742,4293.216,-551.2158203125,551.2158203125
6152,6833.894,-681.89404296875,681.89404296875
5803,6990.634,-1187.6337890625,1187.6337890625
8946,9433.832,-487.83203125,487.83203125
5027,5542.115,-515.115234375,515.115234375
3424,4247.207,-823.20703125,823.20703125
4595,5542.115,-947.115234375,947.115234375
4590,4650.878,-60.8779296875,60.8779296875
8264,9270.732,-1006.732421875,1006.732421875
4585,4627.4985,-42.49853515625,42.49853515625
5511,5542.115,-31.115234375,31.115234375
8113,9950.531,-1837.53125,1837.53125
9849,10237.113,-388.11328125,388.11328125
5194,5721.205,-527.205078125,527.205078125
6395,7159.7324,-764.732421875,764.732421875
6203,6915.111,-712.11083984375,712.11083984375
4710,5141.738,-431.73779296875,431.73779296875
4158,4278.403,-120.40283203125,120.40283203125
4320,4782.558,-462.55810546875,462.55810546875
4998,5721.205,-723.205078125,723.205078125
6271,6424.3975,-153.3974609375,153.3974609375
4020,5100.804,-1080.80419921875,1080.80419921875
7917,9587.215,-1670.21484375,1670.21484375
7935,9587.215,-1652.21484375,1652.21484375
4261,5680.2715,-1419.271484375,1419.271484375
5487,6957.4653,-1470.46533203125,1470.46533203125
4333,5680.2715,-1347.271484375,1347.271484375
3581,4731.8438,-1150.84375,1150.84375
5128,6863.756,-1735.755859375,1735.755859375
4632,6324.6396,-1692.6396484375,1692.6396484375
3591,4227.6885,-636.6884765625,636.6884765625
